'Team','Home-Avg Runs','Away-Aver Runs'
'Angels',4.73,4.72
'Astros',4.59,4.26
'Athletics',4.02,4
'Blue Jays',4.43,4.38
'Braves',4.74,4.56
'Brewers',4.59,4.67
'Cardinals',4.62,5
'Cubs',5.6,5.01
'D''backs',4.84,4.05
'Dodgers',4.33,4.31
'Giants',3.88,4.02
'Indians',5.26,4.68
'Mariners',4.16,4.12
'Marlins',4.56,5.01
'Mets',4.79,5.07
'Nationals',3.95,4.01
'Orioles',4.98,4.74
'Padres',3.57,4.3
'Phillies',5.09,4.78
'Pirates',4.46,4.62
'Rangers',5.99,5.14
'Rays',4.93,4.63
'Red Sox',5.69,4.74
'Reds',4.65,4.04
'Rockies',5.07,4.15
'Royals',4.17,4.36
'Tigers',5.4,4.74
'Twins',5.32,4.85
'White Sox',5.76,4.19
'Yankees',5.09,4.65
