'State','SD/FO*'
'AL',0.22
'AK',0.2
'AZ',0.03
'AR',0.2
'CA',0.14
'CO',0.13
'CT',0.32
'DE',0.17
'FL',0.14
'GA',0.17
'HI',0.39
'ID',0.21
'IL',0.2
'IN',0.14
'IA',0.14
'KS',0.16
'KY',0.29
'LA',0.29
'ME',0.3
'MD',0.25
'MA',0.34
'MI',0.31
'MN',0.1
'MS',0.23
'MO',0.3
'MT',0.16
'NE',0.07
'NV',0.05
'NH',0.21
'NJ',0.21
'NM',0.16
'NY',0.39
'NC',0.31
'ND',0.05
'OH',0.2
'OK',0.24
'OR',0.32
'PA',0.36
'RI',0.55
'SC',0.22
'SD',0.14
'TN',0.19
'TX',0.14
'UT',0.16
'VT',0.35
'VA',0.23
'WA',0.2
'WV',0.37
'WI',0.17
'WY',0.06
