'Airline','Reports','Passengers','Reports/1000'
'JETBLUE AIRWAYS',5345,1641382,3.26
'HAWAIIAN AIRLINES',2069,613250,3.37
'CONTINENTAL AIRLINES',11613,3228193,3.6
'AIRTRAN AIRWAYS',7501,2084606,3.6
'NORTHWEST AIRLINES',14534,3715902,3.91
'FRONTIER AIRLINES',3581,876515,4.09
'UNITED AIRLINES',20147,4921731,4.09
'ALOHA AIRLINES',1385,334025,4.15
'SOUTHWEST AIRLINES',39307,8739459,4.5
'AMERICAN AIRLINES',35580,6723311,5.29
'ALASKA AIRLINES',7328,1263010,5.8
'US AIRWAYS',28590,4456335,6.42
'DELTA AIR LINES',35804,5460845,6.56
'EXPRESSJET AIRLINES',9205,1352613,6.81
'PINNACLE AIRLINES',6253,865512,7.22
'COMAIR',5965,820704,7.27
'SKYWEST AIRLINES',14906,1933852,7.71
'MESA AIRLINES',8363,1078054,7.76
'ATLANTIC SOUTHEAST AIRLINES',10215,1078529,9.47
'AMERICAN EAGLE AIRLINES',15351,1604364,9.57
