'State-All','Interstate-All','Non-Interstate-All'
'AL',905,2715
'AK',1082,1030
'AZ',1167,1565
'AR',656,2040
'CA',2458,5166
'CO',956,2624
'CT',346,617
'DE',41,281
'DC',13,70
'FL',1471,2896
'GA',1245,3384
'HI',55,292
'ID',611,1760
'IL',2170,3511
'IN',1169,1713
'IA',782,2433
'KS',874,2874
'KY',763,2130
'LA',904,1701
'ME',367,922
'MD',481,976
'MA',569,1392
'MI',1243,3501
'MN',912,3060
'MS',685,1881
'MO',1181,3215
'MT',1192,2683
'NE',482,2496
'NV',560,1573
'NH',235,589
'NJ',431,1641
'NM',1000,1935
'NY',1674,3476
'NC',1019,2742
'ND',572,2156
'OH',1574,2812
'OK',930,2431
'OR',728,3026
'PA',1758,3729
'RI',71,197
'SC',842,1780
'SD',679,2260
'TN',1073,2172
'TX',3233,10157
'UT',940,1253
'VT',320,373
'VA',1118,2365
'WA',764,2654
'WV',549,1195
'WI',745,3404
'WY',913,2037
