'Cork','Diameter (mm)','Ovalation (mm)','Length (mm)'
1,24.51,0.2,44.89
2,24.13,0.88,44.69
3,24.28,0.38,45.36
4,24.27,0.2,44.94
5,23.79,0.29,44.65
6,24.11,0.14,45.5
7,24.08,0.2,44.86
8,23.66,0.32,44.67
9,24.41,0.03,45.13
10,24.08,0.43,44.92
11,24.02,0.5,44.88
12,23.94,0.43,45.14
13,23.71,0.51,44.87
14,24.18,0.46,44.67
15,24.13,0.53,45.01
16,24.3,0.14,44.86
17,23.78,0.07,45.12
18,24.01,0.32,45.21
19,24.03,0.34,45.7
20,24.1,0.23,44.95
21,23.77,0.76,44.27
22,24.28,0.39,45.23
23,23.85,0.47,45.29
24,24.39,0.43,44.98
25,24.27,0.2,44.8
26,23.92,0.47,45.06
27,24.23,0.23,45.38
28,24.17,0.23,45.11
29,23.77,0.28,44.75
30,24.4,0.34,45.42
31,24.31,0.56,45.04
32,23.85,0.05,44.53
