'Case','Red','Green','Blue','Orange','Yellow','Brown'
1,15,9,3,3,9,19
2,9,17,19,3,3,8
3,14,8,6,8,19,4
4,15,7,3,8,16,8
5,10,3,7,9,22,4
6,12,7,6,5,17,11
7,6,7,3,6,26,10
8,14,11,4,1,14,17
9,4,2,10,6,18,18
10,9,9,3,9,8,15
11,9,11,13,0,7,18
12,8,8,6,5,11,20
13,12,9,13,2,6,13
14,9,7,7,2,18,7
15,6,6,6,4,21,13
16,4,6,9,4,12,20
17,3,5,11,12,11,16
18,14,5,6,6,21,6
19,5,5,16,12,7,12
20,8,9,13,4,15,11
21,8,7,7,13,7,18
22,9,8,3,8,23,8
23,20,2,7,5,13,9
24,12,6,1,12,6,19
25,8,9,4,6,21,7
26,4,6,7,6,14,19
27,10,12,11,6,11,7
28,5,4,2,9,18,16
29,15,11,4,13,7,8
30,11,6,7,12,12,13
