'C5-T','ACT','GPA'
'Female, ACT',23,1.833
'Female, ACT',28,4
'Female, ACT',22,3.057
'Female, ACT',20,4
'Female, ACT',23,3.55
'Female, ACT',19,2.583
'Female, ACT',20,3.165
'Female, ACT',29,3.398
'Female, ACT',27,3.868
'Female, ACT',18,2.918
'Female, ACT',17,2.36
'Female, ACT',15,3
'Female, ACT',22,3.6
'Female, ACT',20,2.665
'Female, ACT',17,2.934
'Female, ACT',21,3.422
'Female, ACT',18,3.002
'Female, ACT',17,3
'Female, ACT',25,4
'Female, ACT',25,3.472
'Female, ACT',25,3.55
'Male, ACT',33,3.333
'Male, ACT',17,2.835
'Male, ACT',26,3.249
'Male, ACT',25,2.29
'Male, ACT',20,2.178
'Male, ACT',23,2.835
'Male, ACT',19,2.364
'Male, ACT',21,3
'Male, ACT',22,3.934
'Male, ACT',29,3.533
'Male, ACT',16,3.313
'Male, ACT',13,3.053
'Male, ACT',16,2.6
'Male, ACT',27,2
'Male, ACT',19,2.5
'Male, ACT',22,4
'Male, ACT',33,2.833
'Male, ACT',17,3.438
'Male, ACT',26,2.418
